TimeStamp,NoOfCells,NoOfConnectedVehicle,NoOfNonConnectedVehicle,CellNo,VehicleId,VehicleType,PhaseStatus,PhaseElapsedTime,Speed,DistanceToStopBar,FrontCellStatus,FrontCellVehicleSpeed,CellStatus,SampleCellStatus,PredictedCellStatus,Results,NoOfTrueValue,NoOf FalseValue
1630953099,30,2,4,12,0,0,4,35.93,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953099,30,2,4,13,0,0,4,35.93,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953099,30,2,4,14,0,0,4,35.93,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953099,30,2,4,15,0,0,4,35.93,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953099,30,2,4,16,0,0,4,35.93,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953099,30,2,4,17,0,0,4,35.93,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953099,30,2,4,18,0,0,4,35.93,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953099,30,2,4,19,0,0,4,35.93,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953099,30,2,4,20,0,0,4,35.93,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953099,30,2,4,21,0,0,4,35.93,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953099,30,2,4,22,0,0,4,35.93,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953099,30,2,4,23,0,0,4,35.93,-1,179.07,0,-1,0,0,0.07477417,TRUE,21,2
1630953099,30,2,4,24,0,0,4,35.93,-1,186.69,0,-1,0,0,0.08564737,TRUE,22,2
1630953099,30,2,4,25,0,0,4,35.93,-1,194.31,0,-1,0,0,0.08280361,TRUE,23,2
1630953099,30,2,4,26,0,0,4,35.93,-1,201.93,0,-1,0,0,0.07368685,TRUE,24,2
1630953099,30,2,4,27,49,0,4,35.93,-1,209.55,0,-1,1,1,0.08347274,FALSE,24,3
1630953099,30,2,4,28,0,0,4,35.93,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953099,30,2,4,29,0,0,4,35.93,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953099,30,2,4,30,0,0,4,35.93,-1,232.41,0,-1,0,0,0.10631771,TRUE,27,3
1630953099,30,2,4,1,45,0,4,36.13,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953099,30,2,4,2,46,0,4,36.13,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953099,30,2,4,3,47,4,4,36.13,0,26.67,0,-1,1,1,0.8725379,TRUE,3,0
1630953099,30,2,4,4,48,4,4,36.13,0.07,34.29,1,0,1,1,0.80433065,TRUE,4,0
1630953099,30,2,4,5,0,0,4,36.13,-1,41.91,1,0.07,0,0,0.27015725,FALSE,4,1
1630953099,30,2,4,6,0,0,4,36.13,-1,49.53,0,-1,0,0,0.23381174,FALSE,4,2
1630953099,30,2,4,7,0,0,4,36.13,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953099,30,2,4,8,0,0,4,36.13,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953099,30,2,4,9,0,0,4,36.13,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953099,30,2,4,10,0,0,4,36.13,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953099,30,2,4,11,0,0,4,36.13,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953099,30,2,4,12,0,0,4,36.13,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953099,30,2,4,13,0,0,4,36.13,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953099,30,2,4,14,0,0,4,36.13,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953099,30,2,4,15,0,0,4,36.13,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953099,30,2,4,16,0,0,4,36.13,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953099,30,2,4,17,0,0,4,36.13,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953099,30,2,4,18,0,0,4,36.13,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953099,30,2,4,19,0,0,4,36.13,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953099,30,2,4,20,0,0,4,36.13,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953099,30,2,4,21,0,0,4,36.13,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953099,30,2,4,22,0,0,4,36.13,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953099,30,2,4,23,0,0,4,36.13,-1,179.07,0,-1,0,0,0.07477417,TRUE,21,2
1630953099,30,2,4,24,0,0,4,36.13,-1,186.69,0,-1,0,0,0.08564737,TRUE,22,2
1630953099,30,2,4,25,0,0,4,36.13,-1,194.31,0,-1,0,0,0.08280361,TRUE,23,2
1630953099,30,2,4,26,49,0,4,36.13,-1,201.93,0,-1,1,1,0.07368685,FALSE,23,3
1630953099,30,2,4,27,0,0,4,36.13,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953099,30,2,4,28,0,0,4,36.13,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953099,30,2,4,29,0,0,4,36.13,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953099,30,2,4,30,0,0,4,36.13,-1,232.41,0,-1,0,0,0.10635716,TRUE,27,3
1630953099,30,2,4,1,45,0,4,36.23,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953099,30,2,4,2,46,0,4,36.23,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953099,30,2,4,3,47,4,4,36.23,0,26.67,0,-1,1,1,0.8725303,TRUE,3,0
1630953099,30,2,4,4,48,4,4,36.23,0.04,34.29,1,0,1,1,0.80469275,TRUE,4,0
1630953099,30,2,4,5,0,0,4,36.23,-1,41.91,1,0.04,0,0,0.27015725,FALSE,4,1
1630953099,30,2,4,6,0,0,4,36.23,-1,49.53,0,-1,0,0,0.23239492,FALSE,4,2
1630953099,30,2,4,7,0,0,4,36.23,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953099,30,2,4,8,0,0,4,36.23,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953099,30,2,4,9,0,0,4,36.23,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953099,30,2,4,10,0,0,4,36.23,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953099,30,2,4,11,0,0,4,36.23,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953099,30,2,4,12,0,0,4,36.23,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953099,30,2,4,13,0,0,4,36.23,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953099,30,2,4,14,0,0,4,36.23,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953099,30,2,4,15,0,0,4,36.23,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953099,30,2,4,16,0,0,4,36.23,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953099,30,2,4,17,0,0,4,36.23,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953099,30,2,4,18,0,0,4,36.23,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953099,30,2,4,19,0,0,4,36.23,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953099,30,2,4,20,0,0,4,36.23,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953099,30,2,4,21,0,0,4,36.23,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953099,30,2,4,22,0,0,4,36.23,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953099,30,2,4,23,0,0,4,36.23,-1,179.07,0,-1,0,0,0.07477417,TRUE,21,2
1630953099,30,2,4,24,0,0,4,36.23,-1,186.69,0,-1,0,0,0.08564737,TRUE,22,2
1630953099,30,2,4,25,0,0,4,36.23,-1,194.31,0,-1,0,0,0.08280361,TRUE,23,2
1630953099,30,2,4,26,49,0,4,36.23,-1,201.93,0,-1,1,1,0.07368685,FALSE,23,3
1630953099,30,2,4,27,0,0,4,36.23,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953099,30,2,4,28,0,0,4,36.23,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953099,30,2,4,29,0,0,4,36.23,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953099,30,2,4,30,0,0,4,36.23,-1,232.41,0,-1,0,0,0.10646176,TRUE,27,3
1630953100,30,2,4,1,45,0,4,36.43,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953100,30,2,4,2,46,0,4,36.43,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953100,30,2,4,3,47,4,4,36.43,0,26.67,0,-1,1,1,0.8714931,TRUE,3,0
1630953100,30,2,4,4,48,4,4,36.43,0,34.29,1,0,1,1,0.7997541,TRUE,4,0
1630953100,30,2,4,5,0,0,4,36.43,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953100,30,2,4,6,0,0,4,36.43,-1,49.53,0,-1,0,0,0.23418078,FALSE,4,2
1630953100,30,2,4,7,0,0,4,36.43,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953100,30,2,4,8,0,0,4,36.43,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953100,30,2,4,9,0,0,4,36.43,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953100,30,2,4,10,0,0,4,36.43,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953100,30,2,4,11,0,0,4,36.43,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953100,30,2,4,12,0,0,4,36.43,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953100,30,2,4,13,0,0,4,36.43,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953100,30,2,4,14,0,0,4,36.43,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953100,30,2,4,15,0,0,4,36.43,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953100,30,2,4,16,0,0,4,36.43,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953100,30,2,4,17,0,0,4,36.43,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953100,30,2,4,18,0,0,4,36.43,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953100,30,2,4,19,0,0,4,36.43,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953100,30,2,4,20,0,0,4,36.43,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953100,30,2,4,21,0,0,4,36.43,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953100,30,2,4,22,0,0,4,36.43,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953100,30,2,4,23,0,0,4,36.43,-1,179.07,0,-1,0,0,0.07477417,TRUE,21,2
1630953100,30,2,4,24,0,0,4,36.43,-1,186.69,0,-1,0,0,0.08564737,TRUE,22,2
1630953100,30,2,4,25,0,0,4,36.43,-1,194.31,0,-1,0,0,0.08280361,TRUE,23,2
1630953100,30,2,4,26,49,0,4,36.43,-1,201.93,0,-1,1,1,0.07368685,FALSE,23,3
1630953100,30,2,4,27,0,0,4,36.43,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953100,30,2,4,28,0,0,4,36.43,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953100,30,2,4,29,0,0,4,36.43,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953100,30,2,4,30,0,0,4,36.43,-1,232.41,0,-1,0,0,0.10631246,TRUE,27,3
1630953100,30,2,4,1,45,0,4,36.55,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953100,30,2,4,2,46,0,4,36.55,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953100,30,2,4,3,47,4,4,36.55,0,26.67,0,-1,1,1,0.8718667,TRUE,3,0
1630953100,30,2,4,4,48,4,4,36.55,0,34.29,1,0,1,1,0.802506,TRUE,4,0
1630953100,30,2,4,5,0,0,4,36.55,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953100,30,2,4,6,0,0,4,36.55,-1,49.53,0,-1,0,0,0.23455821,FALSE,4,2
1630953100,30,2,4,7,0,0,4,36.55,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953100,30,2,4,8,0,0,4,36.55,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953100,30,2,4,9,0,0,4,36.55,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953100,30,2,4,10,0,0,4,36.55,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953100,30,2,4,11,0,0,4,36.55,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953100,30,2,4,12,0,0,4,36.55,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953100,30,2,4,13,0,0,4,36.55,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953100,30,2,4,14,0,0,4,36.55,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953100,30,2,4,15,0,0,4,36.55,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953100,30,2,4,16,0,0,4,36.55,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953100,30,2,4,17,0,0,4,36.55,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953100,30,2,4,18,0,0,4,36.55,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953100,30,2,4,19,0,0,4,36.55,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953100,30,2,4,20,0,0,4,36.55,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953100,30,2,4,21,0,0,4,36.55,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953100,30,2,4,22,0,0,4,36.55,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953100,30,2,4,23,0,0,4,36.55,-1,179.07,0,-1,0,0,0.07477417,TRUE,21,2
1630953100,30,2,4,24,0,0,4,36.55,-1,186.69,0,-1,0,0,0.08564737,TRUE,22,2
1630953100,30,2,4,25,49,0,4,36.55,-1,194.31,0,-1,1,1,0.08280361,FALSE,22,3
1630953100,30,2,4,26,0,0,4,36.55,-1,201.93,0,-1,0,0,0.07368685,TRUE,23,3
1630953100,30,2,4,27,0,0,4,36.55,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953100,30,2,4,28,0,0,4,36.55,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953100,30,2,4,29,0,0,4,36.55,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953100,30,2,4,30,0,0,4,36.55,-1,232.41,0,-1,0,0,0.10631026,TRUE,27,3
1630953100,30,2,4,1,45,0,4,36.63,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953100,30,2,4,2,46,0,4,36.63,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953100,30,2,4,3,47,4,4,36.63,0,26.67,0,-1,1,1,0.8723474,TRUE,3,0
1630953100,30,2,4,4,48,4,4,36.63,0,34.29,1,0,1,1,0.805682,TRUE,4,0
1630953100,30,2,4,5,0,0,4,36.63,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953100,30,2,4,6,0,0,4,36.63,-1,49.53,0,-1,0,0,0.23311785,FALSE,4,2
1630953100,30,2,4,7,0,0,4,36.63,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953100,30,2,4,8,0,0,4,36.63,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953100,30,2,4,9,0,0,4,36.63,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953100,30,2,4,10,0,0,4,36.63,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953100,30,2,4,11,0,0,4,36.63,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953100,30,2,4,12,0,0,4,36.63,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953100,30,2,4,13,0,0,4,36.63,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953100,30,2,4,14,0,0,4,36.63,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953100,30,2,4,15,0,0,4,36.63,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953100,30,2,4,16,0,0,4,36.63,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953100,30,2,4,17,0,0,4,36.63,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953100,30,2,4,18,0,0,4,36.63,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953100,30,2,4,19,0,0,4,36.63,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953100,30,2,4,20,0,0,4,36.63,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953100,30,2,4,21,0,0,4,36.63,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953100,30,2,4,22,0,0,4,36.63,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953100,30,2,4,23,0,0,4,36.63,-1,179.07,0,-1,0,0,0.07477417,TRUE,21,2
1630953100,30,2,4,24,0,0,4,36.63,-1,186.69,0,-1,0,0,0.08564737,TRUE,22,2
1630953100,30,2,4,25,49,0,4,36.63,-1,194.31,0,-1,1,1,0.08280361,FALSE,22,3
1630953100,30,2,4,26,0,0,4,36.63,-1,201.93,0,-1,0,0,0.07368685,TRUE,23,3
1630953100,30,2,4,27,0,0,4,36.63,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953100,30,2,4,28,0,0,4,36.63,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953100,30,2,4,29,0,0,4,36.63,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953100,30,2,4,30,0,0,4,36.63,-1,232.41,0,-1,0,0,0.10645056,TRUE,27,3
1630953100,30,2,4,1,45,0,4,36.83,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953100,30,2,4,2,46,0,4,36.83,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953100,30,2,4,3,47,4,4,36.83,0,26.67,0,-1,1,1,0.87187433,TRUE,3,0
1630953100,30,2,4,4,48,4,4,36.83,0,34.29,1,0,1,1,0.80355215,TRUE,4,0
1630953100,30,2,4,5,0,0,4,36.83,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953100,30,2,4,6,0,0,4,36.83,-1,49.53,0,-1,0,0,0.23343983,FALSE,4,2
1630953100,30,2,4,7,0,0,4,36.83,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953100,30,2,4,8,0,0,4,36.83,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953100,30,2,4,9,0,0,4,36.83,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953100,30,2,4,10,0,0,4,36.83,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953100,30,2,4,11,0,0,4,36.83,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953100,30,2,4,12,0,0,4,36.83,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953100,30,2,4,13,0,0,4,36.83,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953100,30,2,4,14,0,0,4,36.83,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953100,30,2,4,15,0,0,4,36.83,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953100,30,2,4,16,0,0,4,36.83,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953100,30,2,4,17,0,0,4,36.83,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953100,30,2,4,18,0,0,4,36.83,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953100,30,2,4,19,0,0,4,36.83,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953100,30,2,4,20,0,0,4,36.83,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953100,30,2,4,21,0,0,4,36.83,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953100,30,2,4,22,0,0,4,36.83,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953100,30,2,4,23,0,0,4,36.83,-1,179.07,0,-1,0,0,0.07477417,TRUE,21,2
1630953100,30,2,4,24,0,0,4,36.83,-1,186.69,0,-1,0,0,0.08564737,TRUE,22,2
1630953100,30,2,4,25,49,0,4,36.83,-1,194.31,0,-1,1,1,0.08280361,FALSE,22,3
1630953100,30,2,4,26,0,0,4,36.83,-1,201.93,0,-1,0,0,0.07368685,TRUE,23,3
1630953100,30,2,4,27,0,0,4,36.83,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953100,30,2,4,28,0,0,4,36.83,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953100,30,2,4,29,0,0,4,36.83,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953100,30,2,4,30,0,0,4,36.83,-1,232.41,0,-1,0,0,0.10644893,TRUE,27,3
1630953100,30,2,4,1,45,0,4,36.93,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953100,30,2,4,2,46,0,4,36.93,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953100,30,2,4,3,47,4,4,36.93,0,26.67,0,-1,1,1,0.8712776,TRUE,3,0
1630953100,30,2,4,4,48,4,4,36.93,0,34.29,1,0,1,1,0.80007136,TRUE,4,0
1630953100,30,2,4,5,0,0,4,36.93,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953100,30,2,4,6,0,0,4,36.93,-1,49.53,0,-1,0,0,0.2349375,FALSE,4,2
1630953100,30,2,4,7,0,0,4,36.93,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953100,30,2,4,8,0,0,4,36.93,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953100,30,2,4,9,0,0,4,36.93,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953100,30,2,4,10,0,0,4,36.93,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953100,30,2,4,11,0,0,4,36.93,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953100,30,2,4,12,0,0,4,36.93,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953100,30,2,4,13,0,0,4,36.93,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953100,30,2,4,14,0,0,4,36.93,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953100,30,2,4,15,0,0,4,36.93,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953100,30,2,4,16,0,0,4,36.93,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953100,30,2,4,17,0,0,4,36.93,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953100,30,2,4,18,0,0,4,36.93,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953100,30,2,4,19,0,0,4,36.93,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953100,30,2,4,20,0,0,4,36.93,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953100,30,2,4,21,0,0,4,36.93,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953100,30,2,4,22,0,0,4,36.93,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953100,30,2,4,23,0,0,4,36.93,-1,179.07,0,-1,0,0,0.07477417,TRUE,21,2
1630953100,30,2,4,24,0,0,4,36.93,-1,186.69,0,-1,0,0,0.08564737,TRUE,22,2
1630953100,30,2,4,25,49,0,4,36.93,-1,194.31,0,-1,1,1,0.08280361,FALSE,22,3
1630953100,30,2,4,26,0,0,4,36.93,-1,201.93,0,-1,0,0,0.07368685,TRUE,23,3
1630953100,30,2,4,27,0,0,4,36.93,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
1630953100,30,2,4,28,0,0,4,36.93,-1,217.17,0,-1,0,0,0.07251589,TRUE,25,3
1630953100,30,2,4,29,0,0,4,36.93,-1,224.79,0,-1,0,0,0.08430913,TRUE,26,3
1630953100,30,2,4,30,0,0,4,36.93,-1,232.41,0,-1,0,0,0.10630739,TRUE,27,3
1630953100,30,2,4,1,45,0,4,37.13,-1,11.43,0,-1,1,1,0.50886583,TRUE,1,0
1630953100,30,2,4,2,46,0,4,37.13,-1,19.05,0,-1,1,1,0.44680494,TRUE,2,0
1630953100,30,2,4,3,47,4,4,37.13,0,26.67,0,-1,1,1,0.8723612,TRUE,3,0
1630953100,30,2,4,4,48,4,4,37.13,0,34.29,1,0,1,1,0.8063817,TRUE,4,0
1630953100,30,2,4,5,0,0,4,37.13,-1,41.91,1,0,0,0,0.27015725,FALSE,4,1
1630953100,30,2,4,6,0,0,4,37.13,-1,49.53,0,-1,0,0,0.2335223,FALSE,4,2
1630953100,30,2,4,7,0,0,4,37.13,-1,57.15,0,-1,0,0,0.14754099,TRUE,5,2
1630953100,30,2,4,8,0,0,4,37.13,-1,64.77,0,-1,0,0,0.13173302,TRUE,6,2
1630953100,30,2,4,9,0,0,4,37.13,-1,72.39,0,-1,0,0,0.12010706,TRUE,7,2
1630953100,30,2,4,10,0,0,4,37.13,-1,80.01,0,-1,0,0,0.09401137,TRUE,8,2
1630953100,30,2,4,11,0,0,4,37.13,-1,87.63,0,-1,0,0,0.1009535,TRUE,9,2
1630953100,30,2,4,12,0,0,4,37.13,-1,95.25,0,-1,0,0,0.09434593,TRUE,10,2
1630953100,30,2,4,13,0,0,4,37.13,-1,102.87,0,-1,0,0,0.08322182,TRUE,11,2
1630953100,30,2,4,14,0,0,4,37.13,-1,110.49,0,-1,0,0,0.08932754,TRUE,12,2
1630953100,30,2,4,15,0,0,4,37.13,-1,118.11,0,-1,0,0,0.07611241,TRUE,13,2
1630953100,30,2,4,16,0,0,4,37.13,-1,125.73,0,-1,0,0,0.08506189,TRUE,14,2
1630953100,30,2,4,17,0,0,4,37.13,-1,133.35,0,-1,0,0,0.08564737,TRUE,15,2
1630953100,30,2,4,18,0,0,4,37.13,-1,140.97,0,-1,0,0,0.07385413,TRUE,16,2
1630953100,30,2,4,19,0,0,4,37.13,-1,148.59,0,-1,0,0,0.08414185,TRUE,17,2
1630953100,30,2,4,20,0,0,4,37.13,-1,156.21,0,-1,0,0,0.08665106,TRUE,18,2
1630953100,30,2,4,21,0,0,4,37.13,-1,163.83,0,-1,0,0,0.07410505,TRUE,19,2
1630953100,30,2,4,22,0,0,4,37.13,-1,171.45,0,-1,0,0,0.08322182,TRUE,20,2
1630953100,30,2,4,23,0,0,4,37.13,-1,179.07,0,-1,0,0,0.07477417,TRUE,21,2
1630953100,30,2,4,24,0,0,4,37.13,-1,186.69,0,-1,0,0,0.08564737,TRUE,22,2
1630953100,30,2,4,25,49,0,4,37.13,-1,194.31,0,-1,1,1,0.08280361,FALSE,22,3
1630953100,30,2,4,26,0,0,4,37.13,-1,201.93,0,-1,0,0,0.07368685,TRUE,23,3
1630953100,30,2,4,27,0,0,4,37.13,-1,209.55,0,-1,0,0,0.08347274,TRUE,24,3
